0,0.5002006426057325,0.008091378109091968,-33.878525445913844,block_30
1,0.6191752771243232,0.08729283756086648,39.53464266657183,block_30
2,0.567121785836658,0.05442745718461692,41.103001200698756,block_30
3,0.6351123383639651,0.08228370732009058,30.60652189283435,block_30
4,0.6373315184053614,-0.011593811042388283,15.557195406459854,block_30
5,0.5287646612340173,0.035370509858078714,28.806072099762886,block_30
6,0.6291122943105961,0.07409741248368731,24.384105963313246,block_30
7,0.6336949123834681,-0.022691912735913006,-18.49614721644558,block_30
8,0.518122621677599,0.062792503500575,-17.333603133169973,block_30
9,0.6362941448290446,0.053500710326034234,-44.59324167995645,block_30
10,0.5471326309516706,-0.0577739763115847,-37.42679678477046,block_30
11,0.612706944095502,-0.03834485128374559,-42.443492569797066,block_30
12,0.5964006469508685,-0.0279313958369313,45.86965195569246,block_30
13,0.5478400820039128,0.051152809974681274,57.89320327943871,block_30
14,0.5888671631995794,0.0485637260422869,45.750743230163394,block_30
15,0.5513302145810508,-0.03906148521411082,48.15404566616472,block_30
16,0.5876388134501421,0.027063043872672055,30.3101830913877,block_30
17,0.5601045332154817,-0.07342568438579487,-2.8848747435125475,block_30
18,0.6021102557991288,-0.05826097077079258,-32.100080229310045,block_30
19,0.6174390559954794,-0.025452665842391684,-53.39083660609047,block_30
20,0.520179704706842,-0.08139947319779053,28.7160067986012,block_30
21,0.5729554445249194,-0.05858478135336225,48.42790208976669,block_30
22,0.555958223943121,0.013746146446259419,48.306271928398616,block_30
23,0.5362124273990668,-0.011266389917573852,-5.34922238593937,block_30
24,0.5431824961975216,-0.09046273238749046,7.605424657015774,block_30
25,0.5084164390689989,-0.013595246703191524,-46.68014722868118,block_30
26,0.5473863753836027,-0.0971231340385377,-45.24187140057111,block_30
27,0.5553325060021733,-0.0018698069422415087,-43.01162088663695,block_30
28,0.5790437765140702,0.05541289605863539,-26.038927094130486,block_30
29,0.6263676837358692,0.08998514823172585,-24.67281454492222,block_30
30,0.5149609912437197,-0.0882361825207628,-41.81471073324124,block_30
31,0.6425704613452484,0.0752448776197549,-15.984084309618495,block_30
32,0.5664437388275111,-0.015302373860406518,31.752370430256164,block_30
33,0.5757673434806376,0.08994092878037438,18.002954371728094,block_30
34,0.5734377599956076,0.09398142546295518,26.361698737018273,block_30
